GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
45.4832649230957,50.78413009643555,9,5.300865173339844,11.654539108276367
45.4832649230957,51.74363708496094,10,6.260372161865234,13.764122009277344
45.4832649230957,50.95749282836914,11,5.4742279052734375,12.035696983337402
45.4832649230957,51.04561233520508,12,5.562347412109375,12.229437828063965
45.003204345703125,51.17467498779297,13,6.171470642089844,13.71340274810791
1.4832638502120972,50.727848052978516,14,49.24458312988281,3320.014892578125
1.4832638502120972,50.911476135253906,15,49.4282112121582,3332.395263671875
1.4832638502120972,50.72309112548828,16,49.23982620239258,3319.694580078125
1.4832638502120972,49.90564727783203,17,48.42238235473633,3264.583251953125
1.4832638502120972,48.403785705566406,18,46.9205207824707,3163.329345703125
1.4832638502120972,48.09614562988281,19,46.61288070678711,3142.588623046875
1.4832638502120972,47.17906188964844,20,45.695796966552734,3080.759765625
1.4832638502120972,47.08938217163086,21,45.606117248535156,3074.713623046875
1.4832638502120972,46.45570755004883,22,44.972442626953125,3031.9921875
1.4832638502120972,46.41585159301758,23,44.932586669921875,3029.30517578125
1.4832638502120972,45.746761322021484,24,44.26349639892578,2984.19580078125
1.4832638502120972,45.96552658081055,25,44.482261657714844,2998.944580078125
1.4832638502120972,46.015140533447266,26,44.53187561035156,3002.28955078125
1.4832638502120972,46.358497619628906,27,44.8752326965332,3025.438232421875
1.4832638502120972,46.84440231323242,28,45.36113739013672,3058.197509765625
1.4832638502120972,47.30276107788086,29,45.819496154785156,3089.099609375
1.4832638502120972,47.62289810180664,30,46.13963317871094,3110.682861328125
1.4832638502120972,47.30574417114258,31,45.822479248046875,3089.300537109375
1.4832638502120972,47.06650161743164,32,45.58323669433594,3073.171142578125
1.4832638502120972,47.120784759521484,33,45.63751983642578,3076.830810546875
1.4832638502120972,47.042293548583984,34,45.55902862548828,3071.5390625
1.4832638502120972,47.08650588989258,35,45.603240966796875,3074.519775390625
0.48326388001441956,46.72193145751953,36,46.23866653442383,9567.9951171875
0.48326388001441956,44.69282531738281,37,44.20956039428711,9148.1201171875
0.48326388001441956,43.963722229003906,38,43.4804573059082,8997.25
0.48326388001441956,42.33945083618164,39,41.85618591308594,8661.14453125
0.48326388001441956,41.58614730834961,40,41.102882385253906,8505.2666015625
0.48326388001441956,40.960697174072266,41,40.47743225097656,8375.8447265625
0.48326388001441956,40.82661819458008,42,40.343353271484375,8348.1005859375
0.48326388001441956,40.55338668823242,43,40.07012176513672,8291.5615234375
0.48326388001441956,40.634586334228516,44,40.15132141113281,8308.3642578125
0.48326388001441956,39.97930908203125,45,39.49604415893555,8172.77001953125
0.48326388001441956,39.33616638183594,46,38.852901458740234,8039.6865234375
0.48326388001441956,38.4951057434082,47,38.0118408203125,7865.6494140625
72.40731811523438,42.614017486572266,2,29.79330062866211,41.14680862426758
72.40731811523438,43.81075668334961,3,28.596561431884766,39.4940185546875
72.40731811523438,45.31441116333008,4,27.092906951904297,37.417362213134766
72.40731811523438,47.68313980102539,5,24.724178314208984,34.145965576171875
72.40731811523438,48.7675666809082,6,23.639751434326172,32.64828872680664
72.40731811523438,49.586063385009766,7,22.82125473022461,31.51788330078125
72.40731811523438,49.925071716308594,8,22.48224639892578,31.049686431884766
72.40731811523438,50.077552795410156,9,22.32976531982422,30.839099884033203
72.40731811523438,50.66489028930664,10,21.742427825927734,30.027944564819336
72.40731811523438,51.351318359375,11,21.055999755859375,29.079931259155273
71.93736267089844,51.55780029296875,12,20.379562377929688,28.329593658447266
50.40731430053711,51.1083869934082,13,0.7010726928710938,1.3908153772354126
50.40731430053711,51.2996711730957,14,0.8923568725585938,1.7702924013137817
50.40731430053711,51.097373962402344,15,0.6900596618652344,1.3689672946929932
50.40731430053711,50.279483795166016,16,0.12783050537109375,0.25359514355659485
50.40731430053711,48.775203704833984,17,1.632110595703125,3.237844705581665
50.40731430053711,48.459877014160156,18,1.9474372863769531,3.8634021282196045
50.40731430053711,47.52728271484375,19,2.8800315856933594,5.713519096374512
50.40731430053711,47.43302917480469,20,2.974285125732422,5.900503158569336
50.40731430053711,46.78971481323242,21,3.6175994873046875,7.1767354011535645
50.40731430053711,46.73739242553711,22,3.669921875,7.280534744262695
50.40731430053711,46.04397964477539,23,4.363334655761719,8.656153678894043
50.40731430053711,46.247825622558594,24,4.159488677978516,8.25175666809082
50.40731430053711,46.27326583862305,25,4.1340484619140625,8.201287269592285
50.40731430053711,46.60108184814453,26,3.806232452392578,7.550952434539795
50.40731430053711,47.0563850402832,27,3.3509292602539062,6.647704601287842
50.40731430053711,46.48552322387695,28,3.9217910766601562,7.780202388763428
50.40731430053711,45.677669525146484,29,4.729644775390625,9.382854461669922
50.40731430053711,45.42613983154297,30,4.981174468994141,9.88184928894043
50.40731430053711,44.87984085083008,31,5.527473449707031,10.965618133544922
50.40731430053711,45.48127365112305,32,4.9260406494140625,9.772472381591797
50.40731430053711,45.52842712402344,33,4.878887176513672,9.678927421569824
50.40731430053711,45.97541809082031,34,4.431896209716797,8.792168617248535
50.40731430053711,46.31245040893555,35,4.0948638916015625,8.123551368713379
50.40731430053711,47.119815826416016,36,3.2874984741210938,6.521867752075195
46.40731430053711,47.56550979614258,37,1.1581954956054688,2.4957175254821777
46.40731430053711,46.37674331665039,38,0.03057098388671875,0.06587535887956619
46.40731430053711,46.307308197021484,39,0.100006103515625,0.21549642086029053
46.40731430053711,46.4285774230957,40,0.02126312255859375,0.04581847041845322
46.40731430053711,47.11213302612305,41,0.7048187255859375,1.5187665224075317
46.40731430053711,47.729557037353516,42,1.3222427368164062,2.8492119312286377
46.40731430053711,48.05418014526367,43,1.6468658447265625,3.548720359802246
46.40731430053711,48.06732940673828,44,1.6600151062011719,3.577054977416992
44.40731430053711,48.668113708496094,45,4.260799407958984,9.59481430053711
44.40731430053711,48.904083251953125,46,4.496768951416016,10.126190185546875
44.40731430053711,48.309242248535156,47,3.901927947998047,8.786678314208984
44.40731430053711,47.32227325439453,48,2.914958953857422,6.564141750335693
0.40731480717658997,38.27607727050781,49,37.8687629699707,9297.1728515625
0.40731480717658997,33.27005386352539,50,32.86273956298828,8068.142578125
0.40731480717658997,28.319110870361328,51,27.91179656982422,6852.63525390625
0.40731480717658997,23.610389709472656,52,23.203075408935547,5696.59521484375
0.40731480717658997,18.537384033203125,53,18.130069732666016,4451.11962890625
0.40731480717658997,13.057400703430176,54,12.65008544921875,3105.726806640625
3.4722223062999547e-05,9.217334747314453,55,9.217300415039062,26545824.0
36.44092559814453,41.421417236328125,2,4.980491638183594,13.667303085327148
36.44092559814453,42.210201263427734,3,5.769275665283203,15.831857681274414
36.44092559814453,43.84232711791992,4,7.401401519775391,20.310684204101562
36.44092559814453,44.365421295166016,5,7.924495697021484,21.74614143371582
36.44092559814453,44.71248245239258,6,8.271556854248047,22.698535919189453
36.44092559814453,44.5885009765625,7,8.147575378417969,22.35831069946289
36.44092559814453,44.3664436340332,8,7.925518035888672,21.748947143554688
36.44092559814453,42.31400680541992,9,5.873081207275391,16.116718292236328
36.44092559814453,42.03648376464844,10,5.595558166503906,15.355149269104004
36.44092559814453,42.27310562133789,11,5.832180023193359,16.004478454589844
36.44092559814453,40.92799377441406,12,4.487068176269531,12.313265800476074
35.815670013427734,40.00433349609375,13,4.188663482666016,11.695058822631836
3.4409258365631104,38.770835876464844,14,35.32991027832031,1026.755859375
3.4409258365631104,38.29190444946289,15,34.85097885131836,1012.8372192382812
3.4409258365631104,37.975765228271484,16,34.53483963012695,1003.6495971679688
3.4409258365631104,37.38703536987305,17,33.946109771728516,986.5400390625
3.4409258365631104,36.3184928894043,18,32.877567291259766,955.486083984375
3.4409258365631104,34.705841064453125,19,31.264915466308594,908.6193237304688
3.4409258365631104,34.182491302490234,20,30.741565704345703,893.4097290039062
3.4409258365631104,33.239444732666016,21,29.798519134521484,866.0029296875
3.4409258365631104,33.020355224609375,22,29.579429626464844,859.6357421875
3.4409258365631104,32.21833419799805,23,28.777408599853516,836.3274536132812
3.4409258365631104,31.9909725189209,24,28.550046920776367,829.7199096679688
3.4409258365631104,31.30939292907715,25,27.868467330932617,809.9119262695312
3.4409258365631104,31.389785766601562,26,27.94886016845703,812.2482299804688
3.4409258365631104,31.576276779174805,27,28.135351181030273,817.6680297851562
3.4409258365631104,31.622562408447266,28,28.181636810302734,819.01318359375
3.4409258365631104,32.24467468261719,29,28.803749084472656,837.0929565429688
3.4409258365631104,31.976879119873047,30,28.535953521728516,829.310302734375
3.4409258365631104,32.58454132080078,31,29.14361572265625,846.9701538085938
3.4409258365631104,32.152687072753906,32,28.711761474609375,834.4196166992188
3.4409258365631104,32.1011962890625,33,28.66027069091797,832.9232177734375
3.4409258365631104,31.999065399169922,34,28.55813980102539,829.955078125
3.4409258365631104,32.42023849487305,35,28.979312896728516,842.1952514648438
0.4409259259700775,32.538902282714844,36,32.09797668457031,7279.67529296875
0.4409259259700775,30.973970413208008,37,30.533044815063477,6924.755859375
0.4409259259700775,30.468185424804688,38,30.027259826660156,6810.04638671875
0.4409259259700775,30.419696807861328,39,29.978771209716797,6799.04931640625
0.4409259259700775,30.399839401245117,40,29.958913803100586,6794.5458984375
0.4409259259700775,30.234466552734375,41,29.793540954589844,6757.03955078125
0.4409259259700775,30.588167190551758,42,30.147241592407227,6837.25732421875
0.4409259259700775,30.46786880493164,43,30.02694320678711,6809.974609375
0.4409259259700775,30.69462776184082,44,30.25370216369629,6861.40234375
0.4409259259700775,30.783842086791992,45,30.34291648864746,6881.63623046875
0.4409259259700775,30.91054916381836,46,30.469623565673828,6910.3720703125
0.4409259259700775,29.557344436645508,47,29.116418838500977,6603.47119140625
31.0,42.614017486572266,2,11.614017486572266,37.46457290649414
31.0,43.81075668334961,3,12.81075668334961,41.32501983642578
31.0,45.31441116333008,4,14.314411163330078,46.17551803588867
31.0,47.68313980102539,5,16.68313980102539,53.81658172607422
31.0,48.7675666809082,6,17.767566680908203,57.314727783203125
31.0,49.586063385009766,7,18.586063385009766,59.95504379272461
31.0,49.925071716308594,8,18.925071716308594,61.048622131347656
31.0,50.077552795410156,9,19.077552795410156,61.540489196777344
31.0,50.66489028930664,10,19.66489028930664,63.43513107299805
31.0,49.358543395996094,11,18.358543395996094,59.221107482910156
31.0,49.67759323120117,12,18.677593231201172,60.250301361083984
30.563472747802734,49.769287109375,13,19.205814361572266,62.839107513427734
10.0,49.423099517822266,14,39.423099517822266,394.2309875488281
10.0,49.775787353515625,15,39.775787353515625,397.75787353515625
10.0,49.797569274902344,16,39.797569274902344,397.9756774902344
10.0,49.19088363647461,17,39.19088363647461,391.9088439941406
10.0,47.893821716308594,18,37.893821716308594,378.938232421875
10.0,47.76262664794922,19,37.76262664794922,377.62628173828125
10.0,47.01254653930664,20,37.01254653930664,370.1254577636719
10.0,47.06096649169922,21,37.06096649169922,370.60968017578125
10.0,46.54438781738281,22,36.54438781738281,365.4438781738281
10.0,46.601802825927734,23,36.601802825927734,366.0180358886719
10.0,46.004844665527344,24,36.004844665527344,360.0484313964844
10.0,46.277374267578125,25,36.277374267578125,362.77374267578125
10.0,46.35854721069336,26,36.35854721069336,363.5854797363281
10.0,46.61687088012695,27,36.61687088012695,366.168701171875
10.0,47.17977523803711,28,37.17977523803711,371.7977600097656
10.0,47.17719268798828,29,37.17719268798828,371.7719421386719
10.0,47.503360748291016,30,37.503360748291016,375.03363037109375
10.0,47.80659866333008,31,37.80659866333008,378.06597900390625
10.0,47.915931701660156,32,37.915931701660156,379.1593017578125
2.0,48.030487060546875,33,46.030487060546875,2301.5244140625
2.0,47.94142532348633,34,45.94142532348633,2297.0712890625
2.0,46.258995056152344,35,44.258995056152344,2212.94970703125
2.0,45.80680465698242,36,43.80680465698242,2190.34033203125
2.0,45.80978775024414,37,43.80978775024414,2190.489501953125
2.0,45.38754653930664,38,43.38754653930664,2169.37744140625
2.0,43.7529411315918,39,41.7529411315918,2087.64697265625
2.0,43.458595275878906,40,41.458595275878906,2072.9296875
2.0,43.127262115478516,41,41.127262115478516,2056.363037109375
2.0,42.35652542114258,42,40.35652542114258,2017.8262939453125
2.0,42.170780181884766,43,40.170780181884766,2008.5390625
2.0,42.552921295166016,44,40.552921295166016,2027.6461181640625
0.0,42.29438400268555,45,42.29438400268555,inf
0.0,41.988670349121094,46,41.988670349121094,inf
0.0,42.21049118041992,47,42.21049118041992,inf
18.367708206176758,41.714752197265625,2,23.347043991088867,127.10918426513672
18.367708206176758,42.225948333740234,3,23.858240127563477,129.89231872558594
18.367708206176758,42.77243423461914,4,24.404726028442383,132.86756896972656
18.367708206176758,43.02561569213867,5,24.657907485961914,134.2459716796875
18.367708206176758,44.251060485839844,6,25.883352279663086,140.91770935058594
18.367708206176758,45.289127349853516,7,26.921419143676758,146.5692901611328
18.367708206176758,46.89130401611328,8,28.523595809936523,155.29208374023438
18.367708206176758,48.61056137084961,9,30.24285316467285,164.6522979736328
18.367708206176758,50.247135162353516,10,31.879426956176758,173.56236267089844
17.802349090576172,51.40802764892578,11,33.60567855834961,188.77102661132812
3.367708444595337,51.684261322021484,12,48.316551208496094,1434.701171875
3.367708444595337,52.386924743652344,13,49.01921463012695,1455.5657958984375
3.367708444595337,52.55545425415039,14,49.187744140625,1460.5701904296875
3.367708444595337,51.980499267578125,15,48.612789154052734,1443.49755859375
3.367708444595337,50.351661682128906,16,46.983951568603516,1395.1312255859375
3.367708444595337,49.488216400146484,17,46.120506286621094,1369.4921875
3.367708444595337,48.10591125488281,18,44.73820114135742,1328.4464111328125
3.367708444595337,47.36012268066406,19,43.99241256713867,1306.3011474609375
3.367708444595337,46.06161117553711,20,42.69390106201172,1267.743408203125
3.367708444595337,45.73236846923828,21,42.36465835571289,1257.9669189453125
3.367708444595337,45.316612243652344,22,41.94890213012695,1245.62158203125
