GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
5.366145610809326,18.700267791748047,31,13.334121704101562,248.48602294921875
5.366145610809326,16.724557876586914,32,11.35841178894043,211.66796875
5.366145610809326,14.82422161102295,33,9.458076477050781,176.2545623779297
5.366145610809326,12.891949653625488,34,7.525804042816162,140.24598693847656
5.366145610809326,11.523674964904785,35,6.157529354095459,114.74771118164062
5.366145610809326,10.137970924377441,36,4.771825313568115,88.92463684082031
5.366145610809326,8.787275314331055,37,3.4211297035217285,63.75395202636719
5.366145610809326,7.0368428230285645,38,1.6706972122192383,31.1340274810791
5.366145610809326,6.207625389099121,39,0.8414797782897949,15.681269645690918
5.366145610809326,6.699268341064453,40,1.333122730255127,24.84320831298828
5.366145610809326,5.5660176277160645,41,0.19987201690673828,3.724684953689575
5.366145610809326,5.7975969314575195,42,0.43145132064819336,8.04024600982666
5.366145610809326,5.677141189575195,43,0.31099557876586914,5.795511245727539
5.366145610809326,4.706451892852783,44,0.659693717956543,12.293622970581055
5.366145610809326,3.817777395248413,45,1.548368215560913,28.854381561279297
5.366145610809326,3.1347579956054688,46,2.2313876152038574,41.58268737792969
5.366145610809326,3.244884729385376,47,2.12126088142395,39.53043746948242
5.366145610809326,2.4678115844726562,48,2.89833402633667,54.011470794677734
5.366145610809326,1.7857722043991089,49,3.5803732872009277,66.72151184082031
0.3661458194255829,1.1629937887191772,50,0.796847939491272,217.63131713867188
0.3661458194255829,-0.32664811611175537,51,0.6927939653396606,189.21258544921875
0.3661458194255829,-0.6110628247261047,52,0.9772086143493652,266.89056396484375
0.3661458194255829,-0.6693153977394104,53,1.035461187362671,282.80023193359375
0.3661458194255829,-1.239683985710144,54,1.6058298349380493,438.57659912109375
0.3661458194255829,-1.1442521810531616,55,1.510398030281067,412.5126953125
0.3661458194255829,-1.1972593069076538,56,1.563405156135559,426.98974609375
0.3661458194255829,-0.9689333438873291,57,1.3350791931152344,364.6304626464844
0.3661458194255829,-0.7485244274139404,58,1.1146702766418457,304.4334411621094
0.3661458194255829,-1.163451075553894,59,1.5295969247817993,417.7562255859375
0.3661458194255829,-1.5154565572738647,60,1.88160240650177,513.894287109375
0.3661458194255829,-1.7203683853149414,61,2.0865142345428467,569.8588256835938
0.3661458194255829,-1.7340914011001587,62,2.1002371311187744,573.6067504882812
0.3661458194255829,-1.733447551727295,63,2.0995934009552,573.430908203125
16.0,33.590450286865234,2,17.590450286865234,109.94031524658203
16.0,34.649906158447266,3,18.649906158447266,116.5619125366211
16.0,35.43632507324219,4,19.436325073242188,121.47703552246094
16.0,34.08518600463867,5,18.085186004638672,113.03240966796875
16.0,34.46074295043945,6,18.460742950439453,115.37964630126953
16.0,33.7719841003418,7,17.771984100341797,111.07489776611328
16.0,31.71055030822754,8,15.710550308227539,98.1909408569336
16.0,35.493690490722656,9,19.493690490722656,121.83556365966797
16.0,40.91433334350586,10,24.91433334350586,155.71458435058594
16.0,43.05312728881836,11,27.05312728881836,169.08204650878906
16.0,47.9172477722168,12,31.917247772216797,199.48280334472656
16.0,51.55126953125,13,35.55126953125,222.1954345703125
16.0,55.45928192138672,14,39.45928192138672,246.62051391601562
16.0,57.47092056274414,15,41.47092056274414,259.1932678222656
16.0,53.412044525146484,16,37.412044525146484,233.8252716064453
16.0,53.603755950927734,17,37.603755950927734,235.02346801757812
15.549432754516602,54.922950744628906,18,39.37351989746094,253.21514892578125
0.0,50.71200942993164,19,50.71200942993164,inf
0.0,49.10429763793945,20,49.10429763793945,inf
0.0,48.924903869628906,21,48.924903869628906,inf
0.0,53.4222526550293,22,53.4222526550293,inf
0.0,52.31260299682617,23,52.31260299682617,inf
0.0,50.730613708496094,24,50.730613708496094,inf
55.0,33.590450286865234,2,21.409549713134766,38.926456451416016
55.0,34.649906158447266,3,20.350093841552734,37.00017166137695
55.0,33.8296012878418,4,21.170398712158203,38.491634368896484
55.0,34.59817886352539,5,20.40182113647461,37.09421920776367
55.0,34.13479232788086,6,20.86520767211914,37.93674087524414
55.0,32.025997161865234,7,22.974002838134766,41.77091598510742
55.0,32.55031967163086,8,22.44968032836914,40.81760025024414
55.0,31.29012680053711,9,23.70987319946289,43.10886001586914
55.0,27.065399169921875,10,27.934600830078125,50.790184020996094
55.0,25.282882690429688,11,29.717117309570312,54.03112030029297
55.0,25.392948150634766,12,29.607051849365234,53.83100509643555
55.0,25.985536575317383,13,29.014463424682617,52.75356674194336
55.0,27.413166046142578,14,27.586833953857422,50.15788269042969
54.478450775146484,28.665578842163086,15,25.8128719329834,47.38180160522461
42.0,30.33249855041504,16,11.667501449584961,27.77976417541504
42.0,27.470752716064453,17,14.529247283935547,34.59344482421875
42.0,26.107791900634766,18,15.892208099365234,37.83858871459961
42.0,26.014339447021484,19,15.985660552978516,38.06109619140625
42.0,30.371570587158203,20,11.628429412841797,27.686735153198242
42.0,31.13409996032715,21,10.865900039672852,25.871191024780273
42.0,30.822664260864258,22,11.177335739135742,26.61270523071289
42.0,30.33907127380371,23,11.660928726196289,27.764114379882812
41.0,30.204029083251953,24,10.795970916748047,26.331636428833008
41.0,29.7635498046875,25,11.2364501953125,27.405977249145508
40.49593734741211,27.747543334960938,26,12.748394012451172,31.48067283630371
6.0,25.50143814086914,27,19.50143814086914,325.0239562988281
5.0,20.941326141357422,28,15.941326141357422,318.8265380859375
5.0,18.242557525634766,29,13.242557525634766,264.85113525390625
5.0,16.67127227783203,30,11.671272277832031,233.42544555664062
5.0,14.245800018310547,31,9.245800018310547,184.91600036621094
5.0,12.710058212280273,32,7.710058212280273,154.20115661621094
5.0,10.81764030456543,33,5.81764030456543,116.3528060913086
5.0,9.05516242980957,34,4.05516242980957,81.1032485961914
5.0,8.541129112243652,35,3.5411291122436523,70.82258605957031
5.0,6.6923980712890625,36,1.6923980712890625,33.84796142578125
5.0,5.261590480804443,37,0.26159048080444336,5.231809616088867
5.0,4.352076530456543,38,0.647923469543457,12.958470344543457
4.0,3.801325559616089,39,0.19867444038391113,4.966860771179199
4.0,3.3368561267852783,40,0.6631438732147217,16.578596115112305
4.0,2.847247362136841,41,1.1527526378631592,28.818815231323242
4.0,2.2015793323516846,42,1.7984206676483154,44.96051788330078
4.0,1.9271904230117798,43,2.0728096961975098,51.82024383544922
4.0,2.2835469245910645,44,1.7164530754089355,42.91132736206055
4.0,2.164785146713257,45,1.8352148532867432,45.88037109375
4.0,1.7230979204177856,46,2.276902198791504,56.92255401611328
4.0,1.4277770519256592,47,2.572222948074341,64.30557250976562
4.0,1.0474252700805664,48,2.9525747299194336,73.81436920166016
0.0,0.39477765560150146,49,0.39477765560150146,inf
42.366737365722656,33.590450286865234,2,8.776287078857422,20.715042114257812
42.366737365722656,34.649906158447266,3,7.716831207275391,18.21436309814453
42.366737365722656,33.8296012878418,4,8.53713607788086,20.150562286376953
42.366737365722656,34.59817886352539,5,7.768558502197266,18.336456298828125
42.366737365722656,34.13479232788086,6,8.231945037841797,19.430208206176758
42.366737365722656,32.025997161865234,7,10.340740203857422,24.407686233520508
42.366737365722656,32.55031967163086,8,9.816417694091797,23.170106887817383
42.366737365722656,31.29012680053711,9,11.076610565185547,26.144590377807617
42.366737365722656,30.477405548095703,10,11.889331817626953,28.06289291381836
42.366737365722656,30.99594497680664,11,11.370792388916016,26.838960647583008
42.366737365722656,32.51704788208008,12,9.849689483642578,23.248638153076172
42.366737365722656,29.462173461914062,13,12.904563903808594,30.459186553955078
42.366737365722656,29.228622436523438,14,13.138114929199219,31.010448455810547
41.82953643798828,29.53864288330078,15,12.2908935546875,29.383289337158203
0.36673611402511597,30.5864315032959,16,30.219696044921875,8240.1748046875
0.36673611402511597,27.343040466308594,17,26.97630500793457,7355.78076171875
0.36673611402511597,25.743576049804688,18,25.376840591430664,6919.6455078125
0.36673611402511597,25.492643356323242,19,25.12590789794922,6851.22314453125
0.36673611402511597,29.7027645111084,20,29.336029052734375,7999.22021484375
0.36673611402511597,30.444873809814453,21,30.07813835144043,8201.5751953125
0.36673611402511597,30.607669830322266,22,30.240934371948242,8245.9658203125
0.36673611402511597,31.41448974609375,23,31.047754287719727,8465.9658203125
0.36673611402511597,30.225261688232422,24,29.8585262298584,8141.6923828125
0.36673611402511597,29.6650333404541,25,29.298297882080078,7988.93212890625
25.367094039916992,33.590450286865234,2,8.223356246948242,32.417415618896484
25.367094039916992,34.649906158447266,3,9.282812118530273,36.593910217285156
25.367094039916992,33.8296012878418,4,8.462507247924805,33.36017608642578
25.367094039916992,34.59817886352539,5,9.231084823608398,36.38999938964844
25.367094039916992,34.13479232788086,6,8.767698287963867,34.56327438354492
25.367094039916992,32.025997161865234,7,6.658903121948242,26.25016212463379
25.367094039916992,32.55031967163086,8,7.183225631713867,28.317100524902344
25.367094039916992,33.56040573120117,9,8.19331169128418,32.29897689819336
25.367094039916992,34.88593673706055,10,9.518842697143555,37.52437210083008
25.367094039916992,36.44460678100586,11,11.077512741088867,43.668827056884766
24.87034797668457,38.60930252075195,12,13.738954544067383,55.242313385009766
5.367094993591309,41.006500244140625,13,35.639404296875,664.0352783203125
5.367094993591309,37.610477447509766,14,32.24338150024414,600.7604370117188
5.367094993591309,35.175357818603516,15,29.80826187133789,555.3890991210938
5.367094993591309,33.87917709350586,16,28.512081146240234,531.2385864257812
5.367094993591309,33.97722625732422,17,28.610130310058594,533.0654907226562
5.367094993591309,33.64461135864258,18,28.277515411376953,526.8681640625
5.367094993591309,30.47489356994629,19,25.107799530029297,467.80987548828125
5.367094993591309,27.68600082397461,20,22.318904876708984,415.8470153808594
5.367094993591309,25.52432632446289,21,20.157230377197266,375.5705871582031
5.367094993591309,23.473960876464844,22,18.10686492919922,337.3680725097656
5.367094993591309,21.351211547851562,23,15.984116554260254,297.8169250488281
5.367094993591309,19.784772872924805,24,14.417677879333496,268.63092041015625
5.367094993591309,17.499584197998047,25,12.132489204406738,226.05319213867188
5.367094993591309,15.493070602416992,26,10.125975608825684,188.66770935058594
5.367094993591309,13.746086120605469,27,8.37899112701416,156.11781311035156
5.367094993591309,11.989075660705566,28,6.621980667114258,123.381103515625
5.367094993591309,10.920806884765625,29,5.553711891174316,103.47705841064453
5.367094993591309,9.97122573852539,30,4.604130744934082,85.78440856933594
0.36709490418434143,9.19369888305664,31,8.826603889465332,2404.447265625
0.36709490418434143,7.058581829071045,32,6.691486835479736,1822.822021484375
0.36709490418434143,5.64023494720459,33,5.273139953613281,1436.451416015625
0.36709490418434143,5.088892936706543,34,4.721797943115234,1286.2607421875
0.36709490418434143,4.214324951171875,35,3.8472299575805664,1048.0205078125
0.36709490418434143,3.4269211292266846,36,3.059826135635376,833.5245361328125
0.36709490418434143,1.636757493019104,37,1.269662618637085,345.86767578125
0.36709490418434143,0.23649416863918304,38,0.1306007355451584,35.57683181762695
0.36709490418434143,-0.49066781997680664,39,0.8577626943588257,233.66238403320312
0.36709490418434143,-1.1701456308364868,40,1.5372405052185059,418.7583312988281
0.36709490418434143,-0.9851850271224976,41,1.3522799015045166,368.3733825683594
0.36709490418434143,-1.1282862424850464,42,1.4953811168670654,407.3554382324219
0.36709490418434143,-1.0442246198654175,43,1.4113194942474365,384.456298828125
0.36709490418434143,-1.0781644582748413,44,1.4452593326568604,393.7018127441406
0.36709490418434143,-0.8009938597679138,45,1.1680887937545776,318.1980285644531
6.944444612599909e-05,-0.8151218891143799,46,0.8151913285255432,1173875.5
8.0,33.590450286865234,2,25.590450286865234,319.880615234375
8.0,34.649906158447266,3,26.649906158447266,333.12384033203125
8.0,33.8296012878418,4,25.829601287841797,322.8700256347656
8.0,33.44935989379883,5,25.449359893798828,318.11700439453125
8.0,31.457889556884766,6,23.457889556884766,293.2236328125
8.0,32.00623321533203,7,24.00623321533203,300.0779113769531
8.0,32.60068130493164,8,24.60068130493164,307.5085144042969
8.0,34.081459045410156,9,26.081459045410156,326.01824951171875
8.0,36.18520736694336,10,28.18520736694336,352.3150939941406
7.467291831970215,38.21718978881836,11,30.749897003173828,411.7945251464844
7.0,42.05704116821289,12,35.05704116821289,500.81488037109375
7.0,41.55897521972656,13,34.55897521972656,493.69964599609375
7.0,40.708797454833984,14,33.708797454833984,481.55426025390625
1.0,40.21323776245117,15,39.21323776245117,3921.32373046875
1.0,40.62470626831055,16,39.62470626831055,3962.470703125
1.0,45.58712387084961,17,44.58712387084961,4458.71240234375
1.0,45.31673812866211,18,44.31673812866211,4431.673828125
1.0,44.74947738647461,19,43.74947738647461,4374.94775390625
1.0,39.038780212402344,20,38.038780212402344,3803.8779296875
1.0,36.437896728515625,21,35.437896728515625,3543.78955078125
1.0,34.16225814819336,22,33.16225814819336,3316.225830078125
1.0,33.79482650756836,23,32.79482650756836,3279.482666015625
0.4402661919593811,32.126319885253906,24,31.686054229736328,7197.0224609375
0.46811342239379883,33.590450286865234,2,33.122337341308594,7075.7080078125
0.46811342239379883,34.649906158447266,3,34.181793212890625,7302.0322265625
0.46811342239379883,33.8296012878418,4,33.361488342285156,7126.7958984375
0.46811342239379883,34.59817886352539,5,34.13006591796875,7290.98193359375
0.46811342239379883,34.13479232788086,6,33.66667938232422,7191.9921875
0.46811342239379883,32.025997161865234,7,31.557884216308594,6741.50390625
0.46811342239379883,32.55031967163086,8,32.08220672607422,6853.51123046875
0.46811342239379883,31.29012680053711,9,30.82201385498047,6584.3046875
0.46811342239379883,30.477405548095703,10,30.009292602539062,6410.68798828125
0.46811342239379883,30.99594497680664,11,30.52783203125,6521.4609375
0.46811342239379883,32.51704788208008,12,32.04893493652344,6846.4033203125
0.46811342239379883,34.419742584228516,13,33.951629638671875,7252.8642578125
10.555323600769043,33.590450286865234,2,23.035125732421875,218.2322998046875
10.555323600769043,34.649906158447266,3,24.094581604003906,228.2694854736328
10.555323600769043,33.8296012878418,4,23.274276733398438,220.49798583984375
10.555323600769043,34.59817886352539,5,24.04285430908203,227.7794189453125
10.555323600769043,34.13479232788086,6,23.5794677734375,223.38934326171875
10.555323600769043,32.025997161865234,7,21.470672607421875,203.4108428955078
