GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.42054396867752075,0.8011554479598999,48,0.38061147928237915,90.50456237792969
0.42054396867752075,0.7805562615394592,49,0.3600122928619385,85.60633850097656
0.42054396867752075,0.7825067639350891,50,0.36196279525756836,86.07014465332031
0.42054396867752075,0.7692369222640991,51,0.34869295358657837,82.91474914550781
0.42054396867752075,0.7711679339408875,52,0.3506239652633667,83.37391662597656
22.410913467407227,25.473358154296875,2,3.0624446868896484,13.664969444274902
22.410913467407227,23.914045333862305,3,1.5031318664550781,6.707142353057861
22.410913467407227,19.980634689331055,4,2.430278778076172,10.844175338745117
22.410913467407227,21.560789108276367,5,0.8501243591308594,3.7933497428894043
21.799537658691406,23.283321380615234,6,1.4837837219238281,6.806491851806641
2.410914421081543,19.152048110961914,7,16.741134643554688,694.3894653320312
2.410914421081543,11.342718124389648,8,8.931803703308105,370.47369384765625
2.410914421081543,8.373327255249023,9,5.9624128341674805,247.30918884277344
2.410914421081543,6.8000335693359375,10,4.3891191482543945,182.0520477294922
2.410914421081543,6.147464752197266,11,3.7365503311157227,154.98477172851562
2.410914421081543,5.7030134201049805,12,3.2920989990234375,136.5498046875
2.410914421081543,5.338898658752441,13,2.9279842376708984,121.44703674316406
2.410914421081543,5.991359710693359,14,3.5804452896118164,148.5098419189453
2.410914421081543,3.8501932621002197,15,1.4392788410186768,59.698463439941406
2.410914421081543,5.663425445556641,16,3.2525110244750977,134.90777587890625
2.410914421081543,4.291811943054199,17,1.8808975219726562,78.01593780517578
2.410914421081543,2.8626534938812256,18,0.4517390727996826,18.73725128173828
2.410914421081543,3.343510389328003,19,0.93259596824646,38.6822509765625
2.410914421081543,1.5933833122253418,20,0.8175311088562012,33.90958786010742
2.410914421081543,2.175901412963867,21,0.23501300811767578,9.747878074645996
2.410914421081543,2.0927867889404297,22,0.3181276321411133,13.195310592651367
2.410914421081543,1.9584200382232666,23,0.45249438285827637,18.768579483032227
2.410914421081543,1.975461483001709,24,0.435452938079834,18.06173324584961
2.410914421081543,1.8228647708892822,25,0.5880496501922607,24.391145706176758
2.410914421081543,2.1964924335479736,26,0.21442198753356934,8.893803596496582
2.410914421081543,2.5144898891448975,27,0.10357546806335449,4.296107292175293
2.410914421081543,1.1295230388641357,28,1.2813913822174072,53.14959716796875
2.410914421081543,1.004014015197754,29,1.406900405883789,58.35546875
2.410914421081543,1.108705759048462,30,1.302208662033081,54.0130615234375
2.410914421081543,0.9205557107925415,31,1.4903587102890015,61.81715774536133
2.410914421081543,0.9034029245376587,32,1.5075114965438843,62.52861785888672
1.745914340019226,0.8774706721305847,33,0.8684436678886414,49.74148178100586
0.4109143614768982,0.8155376315116882,34,0.40462327003479004,98.46900177001953
0.4109143614768982,0.8319515585899353,35,0.4210371971130371,102.46349334716797
0.4109143614768982,0.8783206343650818,36,0.4674062728881836,113.74785614013672
0.4109143614768982,0.8225032687187195,37,0.4115889072418213,100.1641616821289
0.4109143614768982,0.7739301919937134,38,0.3630158305168152,88.34342956542969
0.4109143614768982,0.771855354309082,39,0.36094099283218384,87.83849334716797
48.442405700683594,25.473358154296875,2,22.96904754638672,47.41516876220703
48.442405700683594,23.914045333862305,3,24.52836036682129,50.63406753540039
48.442405700683594,25.649885177612305,4,22.79252052307129,47.05076217651367
48.442405700683594,22.536617279052734,5,25.90578842163086,53.477500915527344
47.93880844116211,23.692834854125977,6,24.245973587036133,50.57691955566406
40.442405700683594,19.115596771240234,7,21.32680892944336,52.73377990722656
40.442405700683594,11.185836791992188,8,29.256568908691406,72.34131622314453
40.442405700683594,8.207018852233887,9,32.23538589477539,79.70689392089844
40.442405700683594,6.653451919555664,10,33.78895568847656,83.54833221435547
40.442405700683594,6.009387016296387,11,34.43301773071289,85.140869140625
40.442405700683594,5.578214645385742,12,34.86418914794922,86.2070083618164
40.442405700683594,14.32675552368164,13,26.115650177001953,64.57491302490234
40.442405700683594,28.375314712524414,14,12.06709098815918,29.837718963623047
40.442405700683594,16.854463577270508,15,23.587942123413086,58.324771881103516
40.442405700683594,14.11059284210205,16,26.33181381225586,65.10941314697266
40.442405700683594,18.191936492919922,17,22.250469207763672,55.017669677734375
40.442405700683594,11.159079551696777,18,29.2833251953125,72.40747833251953
39.825531005859375,14.82424545288086,19,25.001285552978516,62.77703094482422
27.442407608032227,8.968001365661621,20,18.474407196044922,67.32064819335938
26.442407608032227,8.740015983581543,21,17.702392578125,66.94697570800781
26.442407608032227,7.244278907775879,22,19.19812774658203,72.60355377197266
26.442407608032227,5.274466514587402,23,21.16794204711914,80.05300903320312
26.442407608032227,4.742515563964844,24,21.699892044067383,82.06473541259766
26.442407608032227,2.9005091190338135,25,23.541898727416992,89.03084564208984
26.442407608032227,3.5952274799346924,26,22.847179412841797,86.40355682373047
26.442407608032227,3.8829405307769775,27,22.559467315673828,85.31548309326172
19.442407608032227,2.80751633644104,28,16.634891510009766,85.55982971191406
19.442407608032227,4.353325843811035,29,15.089081764221191,77.60912322998047
19.442407608032227,3.4534873962402344,30,15.988920211791992,82.23734283447266
19.442407608032227,2.4174277782440186,31,17.024980545043945,87.56621551513672
19.442407608032227,2.881002187728882,32,16.561405181884766,85.1818618774414
19.442407608032227,1.4479154348373413,33,17.994491577148438,92.55279541015625
19.442407608032227,1.971173882484436,34,17.471233367919922,89.8614730834961
19.442407608032227,1.9105806350708008,35,17.53182601928711,90.17312622070312
19.442407608032227,2.6661922931671143,36,16.776214599609375,86.28671264648438
19.442407608032227,2.3405792713165283,37,17.10182762145996,87.96147155761719
19.442407608032227,2.690077543258667,38,16.752330780029297,86.16387176513672
19.442407608032227,2.551445245742798,39,16.890962600708008,86.87690734863281
4.442407608032227,1.8254073858261108,40,2.617000102996826,58.90950012207031
4.442407608032227,1.2336783409118652,41,3.2087292671203613,72.22950744628906
4.442407608032227,1.0705820322036743,42,3.371825695037842,75.90086364746094
0.44240739941596985,0.9341293573379517,43,0.4917219579219818,111.14686584472656
0.44240739941596985,1.002853274345398,44,0.5604459047317505,126.68094635009766
0.44240739941596985,1.0409342050552368,45,0.5985268354415894,135.28860473632812
0.44240739941596985,1.2405059337615967,46,0.7980985641479492,180.39901733398438
0.44240739941596985,1.2019410133361816,47,0.7595336437225342,171.68194580078125
0.44240739941596985,0.8134117126464844,48,0.3710043132305145,83.8603286743164
0.44240739941596985,0.794320285320282,49,0.35191288590431213,79.54498291015625
0.44240739941596985,0.7831569910049438,50,0.340749591588974,77.02167510986328
0.44240739941596985,0.7748570442199707,51,0.33244964480400085,75.14559173583984
0.44240739941596985,0.76896733045578,52,0.3265599310398102,73.81430053710938
21.471364974975586,25.473358154296875,2,4.001993179321289,18.63874626159668
21.471364974975586,23.914045333862305,3,2.4426803588867188,11.376456260681152
21.471364974975586,19.980634689331055,4,1.4907302856445312,6.94287633895874
21.471364974975586,21.560789108276367,5,0.08942413330078125,0.4164808988571167
20.97174835205078,23.283321380615234,6,2.311573028564453,11.022318840026855
19.471364974975586,19.152048110961914,7,0.3193168640136719,1.6399304866790771
19.471364974975586,11.342718124389648,8,8.128646850585938,41.746673583984375
19.471364974975586,8.373327255249023,9,11.098037719726562,56.996707916259766
19.471364974975586,6.8000335693359375,10,12.671331405639648,65.07675170898438
19.471364974975586,5.153918266296387,11,14.3174467086792,73.5307846069336
19.471364974975586,6.493833541870117,12,12.977531433105469,66.6493148803711
6.471365928649902,5.926016807556152,13,0.54534912109375,8.427109718322754
6.471365928649902,5.457332611083984,14,1.014033317565918,15.669541358947754
6.471365928649902,6.047621726989746,15,0.42374420166015625,6.5479865074157715
6.471365928649902,3.823530912399292,16,2.6478350162506104,40.916168212890625
6.471365928649902,5.590242385864258,17,0.8811235427856445,13.615727424621582
6.471365928649902,4.213767051696777,18,2.257598876953125,34.88597106933594
6.471365928649902,2.8106400966644287,19,3.6607258319854736,56.568058013916016
6.471365928649902,3.283393621444702,20,3.1879723072052,49.26274108886719
6.471365928649902,1.5735578536987305,21,4.897808074951172,75.6843032836914
6.471365928649902,2.147474765777588,22,4.3238911628723145,66.81574249267578
6.471365928649902,2.0675597190856934,23,4.403806209564209,68.05064392089844
6.471365928649902,2.5151398181915283,24,3.956226110458374,61.13432693481445
6.471365928649902,3.0099682807922363,25,3.461397647857666,53.48789596557617
6.471365928649902,3.6889150142669678,26,2.7824509143829346,42.99634552001953
6.471365928649902,3.4613842964172363,27,3.009981632232666,46.51231002807617
6.471365928649902,2.3234634399414062,28,4.147902488708496,64.09624481201172
5.471365928649902,1.7382036447525024,29,3.7331624031066895,68.23090362548828
5.471365928649902,1.3818318843841553,30,4.089533805847168,74.74429321289062
5.471365928649902,1.0461421012878418,31,4.4252238273620605,80.87968444824219
4.471365928649902,1.0068567991256714,32,3.4645090103149414,77.48211669921875
4.471365928649902,0.8106673955917358,33,3.660698413848877,81.86979675292969
0.471365749835968,0.7875218391418457,34,0.3161560893058777,67.07234954833984
0.471365749835968,0.795961856842041,35,0.324596107006073,68.86289978027344
0.471365749835968,0.780991792678833,36,0.309626042842865,65.68700408935547
0.471365749835968,0.7925810813903809,37,0.32121533155441284,68.14566802978516
0.471365749835968,0.7865000367164612,38,0.31513428688049316,66.85557556152344
0.471365749835968,0.7697206735610962,39,0.2983549237251282,63.295841217041016
0.471365749835968,0.7734127640724182,40,0.3020470142364502,64.07911682128906
0.471365749835968,0.7725644707679749,41,0.30119872093200684,63.89915466308594
20.44637680053711,25.473358154296875,2,5.026981353759766,24.586172103881836
20.44637680053711,23.914045333862305,3,3.4676685333251953,16.959819793701172
20.44637680053711,19.980634689331055,4,0.4657421112060547,2.2778711318969727
13.446377754211426,11.102017402648926,5,2.3443603515625,17.434885025024414
13.446377754211426,9.524845123291016,6,3.92153263092041,29.164230346679688
13.446377754211426,6.001836776733398,7,7.444540977478027,55.364654541015625
13.446377754211426,4.909172058105469,8,8.537205696105957,63.49074935913086
13.446377754211426,7.812321662902832,9,5.634056091308594,41.900177001953125
13.446377754211426,8.632811546325684,10,4.813566207885742,35.79823684692383
12.969525337219238,11.471840858459473,11,1.4976844787597656,11.547719955444336
5.446377277374268,9.280917167663574,12,3.8345398902893066,70.40532684326172
5.446377277374268,7.652586936950684,13,2.206209659576416,40.50783920288086
5.446377277374268,6.544120788574219,14,1.0977435111999512,20.155481338500977
5.446377277374268,6.93861198425293,15,1.492234706878662,27.398666381835938
5.446377277374268,4.285869598388672,16,1.1605076789855957,21.30788230895996
5.446377277374268,6.156562805175781,17,0.7101855278015137,13.039594650268555
5.446377277374268,4.605287551879883,18,0.8410897254943848,15.44310474395752
5.446377277374268,3.0292036533355713,19,2.4171736240386963,44.38131332397461
5.446377277374268,3.513307571411133,20,1.9330697059631348,35.49276351928711
5.446377277374268,1.646405816078186,21,3.799971580505371,69.7706298828125
5.446377277374268,2.250129461288452,22,3.1962478160858154,58.68575668334961
5.446377277374268,2.159234046936035,23,3.2871432304382324,60.35467529296875
5.446377277374268,2.0145671367645264,24,3.431810140609741,63.0108757019043
5.446377277374268,2.2802507877349854,25,3.1661264896392822,58.13270950317383
5.446377277374268,2.657715082168579,26,2.7886621952056885,51.2021484375
5.446377277374268,2.2024879455566406,27,3.243889331817627,59.56049728393555
5.446377277374268,1.4865542650222778,28,3.9598231315612793,72.70563507080078
5.446377277374268,1.650789737701416,29,3.7955875396728516,69.69013214111328
5.446377277374268,1.4321811199188232,30,4.014196395874023,73.70397186279297
5.446377277374268,1.366601586341858,31,4.079775810241699,74.90806579589844
4.446377277374268,1.2242991924285889,32,3.2220780849456787,72.46524047851562
4.446377277374268,0.8395803570747375,33,3.606796979904175,81.1176528930664
0.44637730717658997,0.8276665210723877,34,0.38128921389579773,85.41859436035156
0.44637730717658997,0.7983629107475281,35,0.3519856035709381,78.85382843017578
0.44637730717658997,0.8099057674407959,36,0.36352846026420593,81.43972778320312
0.44637730717658997,0.7948563694953918,37,0.3484790623188019,78.06827545166016
0.44637730717658997,0.7934235334396362,38,0.34704622626304626,77.74728393554688
0.44637730717658997,0.8288118839263916,39,0.38243457674980164,85.67518615722656
0.44637730717658997,0.7751167416572571,40,0.3287394344806671,73.6460952758789
0.44637730717658997,0.7702209949493408,41,0.32384368777275085,72.54931640625
13.0,25.473358154296875,2,12.473358154296875,95.94891357421875
13.0,23.914045333862305,3,10.914045333862305,83.9542007446289
13.0,19.980634689331055,4,6.980634689331055,53.69719314575195
13.0,21.560789108276367,5,8.560789108276367,65.85222625732422
12.583125114440918,23.283321380615234,6,10.700196266174316,85.03607940673828
6.0,19.152048110961914,7,13.152048110961914,219.2008056640625
6.0,11.342718124389648,8,5.342718124389648,89.04530334472656
6.0,6.911993026733398,9,0.9119930267333984,15.199883460998535
6.0,7.340970993041992,10,1.3409709930419922,22.349517822265625
1.0,5.703316688537598,11,4.703316688537598,470.3316650390625
1.0,4.891106605529785,12,3.891106605529785,389.11065673828125
1.0,4.412574768066406,13,3.4125747680664062,341.2574768066406
1.0,4.083977699279785,14,3.083977699279785,308.39776611328125
1.0,4.580417633056641,15,3.5804176330566406,358.041748046875
1.0,3.0111489295959473,16,2.0111489295959473,201.11489868164062
1.0,4.484564781188965,17,3.484564781188965,348.45648193359375
1.0,3.464087724685669,18,2.464087724685669,246.4087677001953
1.0,2.399200916290283,19,1.3992009162902832,139.9200897216797
1.0,2.8467648029327393,20,1.8467648029327393,184.67648315429688
1.0,1.436246395111084,21,0.436246395111084,43.62464141845703
1.0,1.9516081809997559,22,0.9516081809997559,95.16082000732422
1.0,1.892256259918213,23,0.8922562599182129,89.22562408447266
1.0,1.7891944646835327,24,0.7891944646835327,78.91944885253906
1.0,1.473003625869751,25,0.473003625869751,47.30036163330078
1.0,1.7991814613342285,26,0.7991814613342285,79.91814422607422
1.0,2.16196346282959,27,1.1619634628295898,116.19635009765625
1.0,2.373678684234619,28,1.3736786842346191,137.3678741455078
