GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
27.0,19.079570770263672,23,7.920429229736328,29.334922790527344
27.0,18.249269485473633,24,8.750730514526367,32.41011047363281
27.0,19.21426773071289,25,7.785732269287109,28.836044311523438
27.0,20.622417449951172,26,6.377582550048828,23.620676040649414
27.0,18.619731903076172,27,8.380268096923828,31.03803062438965
27.0,18.031780242919922,28,8.968219757080078,33.21562957763672
23.0,16.94971466064453,29,6.050285339355469,26.30558967590332
23.0,17.02369499206543,30,5.97630500793457,25.983936309814453
2.0,16.07884407043457,31,14.07884407043457,703.9421997070312
2.0,15.670201301574707,32,13.670201301574707,683.5100708007812
2.0,12.982659339904785,33,10.982659339904785,549.1329956054688
2.0,12.870882034301758,34,10.870882034301758,543.5441284179688
2.0,11.648832321166992,35,9.648832321166992,482.4416198730469
2.0,10.872817993164062,36,8.872817993164062,443.6408996582031
2.0,10.24116039276123,37,8.24116039276123,412.0580139160156
2.0,7.934500694274902,38,5.934500694274902,296.72503662109375
0.0,7.029961585998535,39,7.029961585998535,inf
0.0,6.977904319763184,40,6.977904319763184,inf
0.0,4.5820207595825195,41,4.5820207595825195,inf
0.5151273012161255,36.124576568603516,2,35.60944747924805,6912.7470703125
0.5151273012161255,32.473777770996094,3,31.958650588989258,6204.02978515625
0.5151273012161255,34.30402755737305,4,33.78889846801758,6559.330078125
0.5151273012161255,31.46516990661621,5,30.950042724609375,6008.23193359375
0.5151273012161255,19.99781036376953,6,19.482683181762695,3782.110107421875
0.5151273012161255,18.870532989501953,7,18.355405807495117,3563.275634765625
0.5151273012161255,5.844077110290527,8,5.328949928283691,1034.4918212890625
0.5151273012161255,4.95094108581543,9,4.435813903808594,861.1102294921875
0.5151273012161255,-1.6341004371643066,10,2.1492276191711426,417.22265625
0.5151273012161255,-3.6232621669769287,11,4.138389587402344,803.3721923828125
0.5151273012161255,-0.3742637038230896,12,0.8893910050392151,172.65460205078125
0.5151273012161255,0.8226557970046997,13,0.3075284957885742,59.69951248168945
0.5151273012161255,2.8637940883636475,14,2.3486666679382324,455.9390563964844
0.5151273012161255,6.1186981201171875,15,5.603570938110352,1087.80322265625
0.000543981499504298,6.349846839904785,16,6.349302768707275,1167190.875
19.0,36.124576568603516,2,17.124576568603516,90.12934875488281
19.0,37.341800689697266,3,18.341800689697266,96.53579711914062
19.0,37.86405563354492,4,18.864055633544922,99.28450775146484
19.0,41.37129592895508,5,22.371295928955078,117.74365997314453
19.0,36.39814376831055,6,17.398143768310547,91.56917572021484
19.0,38.63216781616211,7,19.63216781616211,103.32720184326172
19.0,32.77743911743164,8,13.77743911743164,72.51283264160156
19.0,31.405235290527344,9,12.405235290527344,65.29071044921875
19.0,30.649030685424805,10,11.649030685424805,61.310691833496094
19.0,33.38754653930664,11,14.38754653930664,75.72393035888672
19.0,33.58896255493164,12,14.58896255493164,76.78401184082031
18.60184097290039,35.17963409423828,13,16.57779312133789,89.11910247802734
12.0,38.38298416137695,14,26.382984161376953,219.8582000732422
12.0,33.368141174316406,15,21.368141174316406,178.06784057617188
12.0,29.773639678955078,16,17.773639678955078,148.11366271972656
12.0,26.10249900817871,17,14.102499008178711,117.52082061767578
12.0,24.58315658569336,18,12.58315658569336,104.85963439941406
12.0,23.3465576171875,19,11.3465576171875,94.55464172363281
12.0,20.558687210083008,20,8.558687210083008,71.32239532470703
12.0,19.54725456237793,21,7.54725456237793,62.89379119873047
12.0,19.19101333618164,22,7.191013336181641,59.92510986328125
12.0,18.365928649902344,23,6.365928649902344,53.04940414428711
12.0,19.302379608154297,24,7.302379608154297,60.85316467285156
12.0,18.419639587402344,25,6.419639587402344,53.49699783325195
12.0,15.328232765197754,26,3.328232765197754,27.735271453857422
12.0,16.068450927734375,27,4.068450927734375,33.90375518798828
12.0,15.323698997497559,28,3.3236989974975586,27.697490692138672
12.0,13.961893081665039,29,1.961893081665039,16.34910774230957
12.0,12.393340110778809,30,0.3933401107788086,3.277834177017212
12.0,8.272650718688965,31,3.727349281311035,31.06124496459961
12.0,7.21101188659668,32,4.78898811340332,39.908233642578125
12.0,6.750367164611816,33,5.249632835388184,43.74694061279297
7.0,7.781820297241211,34,0.7818202972412109,11.168861389160156
7.0,9.08907413482666,35,2.08907413482666,29.843917846679688
7.0,9.069977760314941,36,2.0699777603149414,29.571109771728516
7.0,9.425165176391602,37,2.4251651763916016,34.64521789550781
5.0,5.020315170288086,38,0.020315170288085938,0.40630340576171875
5.0,4.999355316162109,39,0.000644683837890625,0.0128936767578125
4.0,5.546207427978516,40,1.5462074279785156,38.65518569946289
4.0,3.678414821624756,41,0.32158517837524414,8.039628982543945
0.0,3.4623589515686035,42,3.4623589515686035,inf
0.0,3.872967004776001,43,3.872967004776001,inf
69.0,36.124576568603516,2,32.875423431396484,47.64554214477539
69.0,37.341800689697266,3,31.658199310302734,45.881446838378906
69.0,37.86405563354492,4,31.135944366455078,45.12455749511719
69.0,41.37129592895508,5,27.628704071044922,40.04159927368164
69.0,36.39814376831055,6,32.60185623168945,47.24906539916992
69.0,38.63216781616211,7,30.36783218383789,44.0113525390625
69.0,40.62905502319336,8,28.37094497680664,41.1173095703125
69.0,37.41538619995117,9,31.584613800048828,45.774803161621094
69.0,35.79604721069336,10,33.20395278930664,48.12166976928711
69.0,34.49854278564453,11,34.50145721435547,50.00210952758789
69.0,33.47780990600586,12,35.52219009399414,51.48143768310547
14.0,27.58049964904785,13,13.580499649047852,97.00357055664062
14.0,27.072616577148438,14,13.072616577148438,93.3758316040039
14.0,24.818527221679688,15,10.818527221679688,77.27519226074219
14.0,23.567930221557617,16,9.567930221557617,68.34236145019531
14.0,22.416278839111328,17,8.416278839111328,60.11627960205078
14.0,19.78213119506836,18,5.782131195068359,41.30093765258789
14.0,18.810462951660156,19,4.810462951660156,34.360450744628906
14.0,18.525524139404297,20,4.525524139404297,32.325172424316406
14.0,17.72891616821289,21,3.7289161682128906,26.635116577148438
14.0,18.55137825012207,22,4.55137825012207,32.50984573364258
14.0,17.550899505615234,23,3.5508995056152344,25.363567352294922
14.0,17.628124237060547,24,3.628124237060547,25.915172576904297
14.0,6.392836570739746,25,7.607163429260254,54.336883544921875
14.0,6.288276672363281,26,7.711723327636719,55.083740234375
14.0,5.469721794128418,27,8.530278205871582,60.93055725097656
14.0,2.981842279434204,28,11.018157958984375,78.70112609863281
14.0,2.061184883117676,29,11.938815116882324,85.27725219726562
14.0,2.327620506286621,30,11.672379493713379,83.37413787841797
14.0,3.620088815689087,31,10.379911422729492,74.14222717285156
13.0,2.4683456420898438,32,10.531654357910156,81.01272583007812
13.0,3.734098196029663,33,9.265901565551758,71.27616119384766
13.0,4.814803123474121,34,8.185196876525879,62.963050842285156
13.0,6.0982866287231445,35,6.9017133712768555,53.09010314941406
13.0,11.217801094055176,36,1.7821989059448242,13.709221839904785
13.0,8.011650085449219,37,4.988349914550781,38.371925354003906
13.0,8.797637939453125,38,4.202362060546875,32.32585906982422
13.0,7.862968444824219,39,5.137031555175781,39.515625
13.0,6.3898820877075195,40,6.6101179122924805,50.84706115722656
13.0,4.631037712097168,41,8.368962287902832,64.37663269042969
13.0,5.0888166427612305,42,7.9111833572387695,60.85525894165039
13.0,4.96976375579834,43,8.03023624420166,61.77104568481445
12.59288215637207,5.302912712097168,44,7.289969444274902,57.88960266113281
47.0,44.05570602416992,2,2.944293975830078,6.264455795288086
47.0,40.71204376220703,3,6.287956237792969,13.378630638122559
47.0,44.5295295715332,4,2.470470428466797,5.256319999694824
47.0,46.41713333129883,5,0.5828666687011719,1.2401418685913086
47.0,46.87562942504883,6,0.12437057495117188,0.26461824774742126
47.0,48.66756057739258,7,1.6675605773925781,3.5480010509490967
47.0,42.20624923706055,8,4.793750762939453,10.199470520019531
47.0,40.01791763305664,9,6.982082366943359,14.85549545288086
47.0,38.723995208740234,10,8.276004791259766,17.6085205078125
47.0,42.651493072509766,11,4.348506927490234,9.252141952514648
47.0,42.25180435180664,12,4.748195648193359,10.102543830871582
46.539432525634766,34.957889556884766,13,11.58154296875,24.885440826416016
16.0,38.56996536254883,14,22.569965362548828,141.06228637695312
16.0,38.78068161010742,15,22.780681610107422,142.37925720214844
16.0,33.05106735229492,16,17.051067352294922,106.56916809082031
16.0,29.308521270751953,17,13.308521270751953,83.17826080322266
16.0,25.157093048095703,18,9.157093048095703,57.23183059692383
16.0,23.00839614868164,19,7.008396148681641,43.80247497558594
16.0,21.38744354248047,20,5.387443542480469,33.67152404785156
16.0,18.413673400878906,21,2.4136734008789062,15.085458755493164
16.0,17.392940521240234,22,1.3929405212402344,8.705878257751465
16.0,17.415788650512695,23,1.4157886505126953,8.848678588867188
16.0,16.660263061523438,24,0.6602630615234375,4.126644134521484
16.0,17.64443588256836,25,1.6444358825683594,10.277724266052246
16.0,18.875926971435547,26,2.875926971435547,17.974544525146484
16.0,17.14250946044922,27,1.1425094604492188,7.140684127807617
16.0,16.732933044433594,28,0.7329330444335938,4.580831527709961
15.0,15.9559907913208,29,0.9559907913208008,6.373271942138672
15.0,16.088075637817383,30,1.0880756378173828,7.253837585449219
8.0,11.112931251525879,31,3.112931251525879,38.91164016723633
8.0,8.89587688446045,32,0.8958768844604492,11.198461532592773
8.0,5.980729103088379,33,2.019270896911621,25.240886688232422
6.0,6.253534317016602,34,0.25353431701660156,4.225571632385254
1.0,6.663818359375,35,5.663818359375,566.3818359375
1.0,7.887800216674805,36,6.887800216674805,688.780029296875
1.0,7.76264762878418,37,6.76264762878418,676.2647705078125
1.0,10.018519401550293,38,9.018519401550293,901.8519287109375
1.0,10.978009223937988,39,9.978009223937988,997.8009033203125
1.0,3.7071354389190674,40,2.7071354389190674,270.7135314941406
1.0,3.895864725112915,41,2.895864725112915,289.58648681640625
1.0,4.178071022033691,42,3.1780710220336914,317.8070983886719
0.0,4.517050743103027,43,4.517050743103027,inf
43.0,35.50679016113281,2,7.4932098388671875,17.426069259643555
43.0,42.5241813659668,3,0.4758186340332031,1.1065548658370972
43.0,38.77030944824219,4,4.2296905517578125,9.8364896774292
43.0,42.40618896484375,5,0.59381103515625,1.3809559345245361
43.0,44.812313079833984,6,1.8123130798339844,4.214681625366211
43.0,41.659217834472656,7,1.3407821655273438,3.118098020553589
43.0,43.39106369018555,8,0.3910636901855469,0.9094504714012146
43.0,42.55208206176758,9,0.4479179382324219,1.0416696071624756
43.0,44.468807220458984,10,1.4688072204589844,3.4158308506011963
43.0,42.751708984375,11,0.248291015625,0.5774209499359131
43.0,43.40500259399414,12,0.4050025939941406,0.9418665170669556
43.0,38.45659637451172,13,4.543403625488281,10.566055297851562
42.46910858154297,35.33598327636719,14,7.133125305175781,16.79603385925293
13.0,34.84477996826172,15,21.84477996826172,168.03677368164062
13.0,29.251373291015625,16,16.251373291015625,125.01055908203125
13.0,25.532691955566406,17,12.532691955566406,96.40531921386719
13.0,22.763124465942383,18,9.763124465942383,75.10095977783203
13.0,21.73135757446289,19,8.73135757446289,67.16429138183594
13.0,20.95660972595215,20,7.956609725952148,61.204689025878906
13.0,18.473045349121094,21,5.473045349121094,42.10034942626953
13.0,17.716983795166016,22,4.716983795166016,36.28449249267578
13.0,17.800413131713867,23,4.800413131713867,36.92625427246094
13.0,17.06138038635254,24,4.061380386352539,31.24138641357422
13.0,18.096633911132812,25,5.0966339111328125,39.20487594604492
13.0,17.188541412353516,26,4.188541412353516,32.21955108642578
13.0,14.203995704650879,27,1.203995704650879,9.261505126953125
13.0,12.712786674499512,28,0.2872133255004883,2.2093334197998047
13.0,10.406684875488281,29,2.5933151245117188,19.948577880859375
13.0,11.297179222106934,30,1.7028207778930664,13.098621368408203
13.0,9.646276473999023,31,3.3537235260009766,25.797874450683594
13.0,9.417990684509277,32,3.5820093154907227,27.553918838500977
13.0,7.885066032409668,33,5.114933967590332,39.345645904541016
4.0,8.453473091125488,34,4.453473091125488,111.33683013916016
4.0,9.56763744354248,35,5.5676374435424805,139.19093322753906
4.0,11.653762817382812,36,7.6537628173828125,191.3440704345703
4.0,11.04341983795166,37,7.04341983795166,176.0854949951172
4.0,11.976239204406738,38,7.976239204406738,199.40597534179688
4.0,12.069587707519531,39,8.069587707519531,201.73968505859375
4.0,10.97468376159668,40,6.97468376159668,174.36709594726562
0.0,10.355071067810059,41,10.355071067810059,inf
0.0,5.134316444396973,42,5.134316444396973,inf
0.0,3.7382681369781494,43,3.7382681369781494,inf
51.0,36.124576568603516,2,14.875423431396484,29.167497634887695
51.0,37.341800689697266,3,13.658199310302734,26.780784606933594
51.0,37.86405563354492,4,13.135944366455078,25.756752014160156
51.0,41.37129592895508,5,9.628704071044922,18.879812240600586
51.0,36.39814376831055,6,14.601856231689453,28.631092071533203
51.0,38.63216781616211,7,12.36783218383789,24.250652313232422
51.0,40.62905502319336,8,10.37094497680664,20.335186004638672
51.0,37.41538619995117,9,13.584613800048828,26.63649559020996
51.0,36.6524543762207,10,14.347545623779297,28.132442474365234
51.0,36.02287673950195,11,14.977123260498047,29.366907119750977
51.0,30.259716033935547,12,20.740283966064453,40.6672248840332
51.0,33.36772918701172,13,17.63227081298828,34.573081970214844
50.557918548583984,31.112506866455078,14,19.445411682128906,38.46165466308594
20.0,32.03522491455078,15,12.035224914550781,60.17612075805664
20.0,27.539409637451172,16,7.539409637451172,37.69704818725586
20.0,24.65032958984375,17,4.65032958984375,23.25164794921875
20.0,22.244394302368164,18,2.244394302368164,11.22197151184082
20.0,17.444137573242188,19,2.5558624267578125,12.779312133789062
20.0,16.523283004760742,20,3.476716995239258,17.38358497619629
20.0,15.856864929199219,21,4.143135070800781,20.715675354003906
20.0,14.013834953308105,22,5.9861650466918945,29.930824279785156
20.0,13.612027168273926,23,6.387972831726074,31.939865112304688
20.0,14.508089065551758,24,5.491910934448242,27.459556579589844
20.0,14.124898910522461,25,5.875101089477539,29.375505447387695
20.0,15.853611946105957,26,4.146388053894043,20.73194122314453
20.0,15.592479705810547,27,4.407520294189453,22.037601470947266
20.0,17.10784339904785,28,2.8921566009521484,14.460783004760742
20.0,15.898117065429688,29,4.1018829345703125,20.509414672851562
20.0,11.063264846801758,30,8.936735153198242,44.683677673339844
20.0,10.481669425964355,31,9.518330574035645,47.591651916503906
20.0,9.351332664489746,32,10.648667335510254,53.24333953857422
20.0,10.160154342651367,33,9.839845657348633,49.1992301940918
20.0,10.805197715759277,34,9.194802284240723,45.9740104675293
20.0,11.022665023803711,35,8.977334976196289,44.88667678833008
12.0,12.078862190246582,36,0.07886219024658203,0.6571849584579468
12.0,12.912795066833496,37,0.9127950668334961,7.606625556945801
12.0,13.830391883850098,38,1.8303918838500977,15.253265380859375
12.0,21.5081844329834,39,9.508184432983398,79.23487091064453
12.0,18.919715881347656,40,6.919715881347656,57.66429901123047
12.0,15.196739196777344,41,3.1967391967773438,26.639493942260742
12.0,14.247212409973145,42,2.2472124099731445,18.726770401000977
12.0,13.587071418762207,43,1.587071418762207,13.225595474243164
12.0,13.164721488952637,44,1.1647214889526367,9.706011772155762
8.0,11.4070463180542,45,3.407046318054199,42.588077545166016
8.0,8.146302223205566,46,0.1463022232055664,1.82877779006958
8.0,-0.7775232791900635,47,8.777523040771484,109.71903991699219
8.0,1.6787033081054688,48,6.321296691894531,79.01620483398438
