GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.6838889122009277,75.61064910888672,33,74.9267578125,10955.9833984375
0.6838889122009277,75.76023864746094,34,75.07634735107422,10977.857421875
0.6838889122009277,76.05974578857422,35,75.3758544921875,11021.6513671875
0.6838889122009277,75.58515930175781,36,74.9012680053711,10952.2568359375
0.6838889122009277,75.09871673583984,37,74.41482543945312,10881.1279296875
0.6838889122009277,74.59608459472656,38,73.91219329833984,10807.6318359375
0.6838889122009277,74.59278869628906,39,73.90889739990234,10807.1494140625
0.6838889122009277,75.39057159423828,40,74.70668029785156,10923.8037109375
0.2890509366989136,75.82402801513672,41,75.53498077392578,26132.064453125
34.0,83.17804718017578,2,49.17804718017578,144.6413116455078
34.0,82.09537506103516,3,48.095375061035156,141.4569854736328
34.0,80.37410736083984,4,46.374107360839844,136.39442443847656
34.0,80.72210693359375,5,46.72210693359375,137.41795349121094
34.0,80.78143310546875,6,46.78143310546875,137.5924530029297
34.0,79.9048080444336,7,45.904808044433594,135.01414489746094
34.0,79.45569610595703,8,45.45569610595703,133.69322204589844
34.0,79.74675750732422,9,45.74675750732422,134.54928588867188
34.0,81.4430160522461,10,47.443016052246094,139.5382843017578
34.0,82.19476318359375,11,48.19476318359375,141.74929809570312
34.0,82.40789031982422,12,48.40789031982422,142.3761444091797
33.6312370300293,83.22677612304688,13,49.59553909301758,147.4686737060547
0.0,82.61389923095703,14,82.61389923095703,inf
0.0,82.85157012939453,15,82.85157012939453,inf
0.0,82.05012512207031,16,82.05012512207031,inf
0.0,80.61469268798828,17,80.61469268798828,inf
0.0,79.9141845703125,18,79.9141845703125,inf
0.0,79.68289947509766,19,79.68289947509766,inf
0.0,79.24991607666016,20,79.24991607666016,inf
0.0,78.56302642822266,21,78.56302642822266,inf
0.0,78.94742584228516,22,78.94742584228516,inf
0.0,79.8080062866211,23,79.8080062866211,inf
0.0,80.13201141357422,24,80.13201141357422,inf
0.0,79.83625030517578,25,79.83625030517578,inf
0.0,79.4808349609375,26,79.4808349609375,inf
0.0,79.4625015258789,27,79.4625015258789,inf
8.651689529418945,83.17804718017578,2,74.52635955810547,861.4081420898438
8.651689529418945,82.09537506103516,3,73.44368743896484,848.8941040039062
8.651689529418945,80.37410736083984,4,71.72241973876953,828.9990234375
8.651689529418945,80.72210693359375,5,72.07041931152344,833.0213623046875
8.651689529418945,80.78143310546875,6,72.12974548339844,833.70703125
8.651689529418945,79.9048080444336,7,71.25312042236328,823.5746459960938
8.651689529418945,79.45569610595703,8,70.80400848388672,818.3836059570312
8.651689529418945,79.74675750732422,9,71.0950698852539,821.747802734375
8.651689529418945,81.4430160522461,10,72.79132843017578,841.3538818359375
8.651689529418945,82.27578735351562,11,73.62409973144531,850.9794311523438
8.651689529418945,82.32880401611328,12,73.67711639404297,851.59228515625
8.137812614440918,83.14353942871094,13,75.00572967529297,921.6939697265625
7.6516900062561035,82.54071044921875,14,74.88902282714844,978.7252197265625
7.6516900062561035,82.57312774658203,15,74.92144012451172,979.1489868164062
7.6516900062561035,81.68712615966797,16,74.03543853759766,967.5697021484375
7.6516900062561035,80.16868591308594,17,72.51699829101562,947.7252807617188
7.6516900062561035,79.3764877319336,18,71.72480010986328,937.3720092773438
7.6516900062561035,79.0820541381836,19,71.43036651611328,933.5240478515625
7.6516900062561035,78.58341217041016,20,70.93172454833984,927.00732421875
7.6516900062561035,77.9256820678711,21,70.27399444580078,918.4114379882812
7.6516900062561035,78.29122924804688,22,70.63954162597656,923.1887817382812
7.6516900062561035,79.16483306884766,23,71.51314544677734,934.6058959960938
7.6516900062561035,79.52017974853516,24,71.86849212646484,939.2498779296875
7.6516900062561035,79.29914093017578,25,71.64745330810547,936.3611450195312
7.6516900062561035,79.29778289794922,26,71.6460952758789,936.3433837890625
7.6516900062561035,78.2987289428711,27,70.64704132080078,923.2867431640625
7.6516900062561035,77.68425750732422,28,70.0325698852539,915.2562255859375
5.6516900062561035,76.6390609741211,29,70.98737335205078,1256.0379638671875
5.6516900062561035,76.4406509399414,30,70.7889633178711,1252.52734375
5.6516900062561035,76.53401184082031,31,70.88232421875,1254.1793212890625
0.6516898274421692,76.1871109008789,32,75.5354232788086,11590.701171875
0.6516898274421692,76.11884307861328,33,75.46715545654297,11580.2265625
0.6516898274421692,76.45513916015625,34,75.80345153808594,11631.830078125
0.6516898274421692,76.7616958618164,35,76.1100082397461,11678.8701171875
0.6516898274421692,76.92124938964844,36,76.26956176757812,11703.353515625
0.6516898274421692,76.79609680175781,37,76.1444091796875,11684.1494140625
0.6516898274421692,76.39599609375,38,75.74430847167969,11622.7548828125
0.6516898274421692,76.48786163330078,39,75.83617401123047,11636.8505859375
0.6516898274421692,76.04568481445312,40,75.39399719238281,11569.0
0.6516898274421692,75.53811645507812,41,74.88642883300781,11491.115234375
14.0,83.17804718017578,2,69.17804718017578,494.12890625
14.0,82.09537506103516,3,68.09537506103516,486.3955383300781
14.0,80.37410736083984,4,66.37410736083984,474.10076904296875
14.0,80.72210693359375,5,66.72210693359375,476.58648681640625
14.0,80.78143310546875,6,66.78143310546875,477.01025390625
14.0,79.9048080444336,7,65.9048080444336,470.7486267089844
14.0,79.45569610595703,8,65.45569610595703,467.5406799316406
14.0,79.74675750732422,9,65.74675750732422,469.61968994140625
14.0,81.4430160522461,10,67.4430160522461,481.73583984375
14.0,82.27578735351562,11,68.27578735351562,487.6842041015625
14.0,82.32880401611328,12,68.32880401611328,488.0628967285156
13.586539268493652,83.14353942871094,13,69.55699920654297,511.9552001953125
9.0,82.58100128173828,14,73.58100128173828,817.566650390625
9.0,81.09063720703125,15,72.09063720703125,801.007080078125
9.0,78.2620620727539,16,69.2620620727539,769.5784301757812
9.0,76.59144592285156,17,67.59144592285156,751.0160522460938
9.0,75.5732650756836,18,66.5732650756836,739.7029418945312
9.0,74.70144653320312,19,65.70144653320312,730.01611328125
9.0,73.85768127441406,20,64.85768127441406,720.640869140625
9.0,74.1301498413086,21,65.1301498413086,723.6683349609375
9.0,75.01261138916016,22,66.01261138916016,733.4734497070312
9.0,75.4919662475586,23,66.4919662475586,738.7996215820312
9.0,75.90184020996094,24,66.90184020996094,743.3538208007812
9.0,77.21566009521484,25,68.21566009521484,757.9517822265625
9.0,77.96857452392578,26,68.96857452392578,766.3175048828125
9.0,78.8402328491211,27,69.8402328491211,776.0026245117188
9.0,78.93383026123047,28,69.93383026123047,777.0426025390625
9.0,78.7354507446289,29,69.7354507446289,774.83837890625
9.0,77.73787689208984,30,68.73787689208984,763.754150390625
8.0,76.69192504882812,31,68.69192504882812,858.6490478515625
8.0,75.62645721435547,32,67.62645721435547,845.3306884765625
0.0,74.21328735351562,33,74.21328735351562,inf
0.0,73.97136688232422,34,73.97136688232422,inf
0.0,72.7477798461914,35,72.7477798461914,inf
0.0,72.43716430664062,36,72.43716430664062,inf
0.0,72.2251205444336,37,72.2251205444336,inf
0.0,72.72201538085938,38,72.72201538085938,inf
0.0,73.35875701904297,39,73.35875701904297,inf
0.0,74.30243682861328,40,74.30243682861328,inf
0.0,74.87013244628906,41,74.87013244628906,inf
0.41365739703178406,83.17804718017578,2,82.76438903808594,20007.955078125
0.41365739703178406,82.09537506103516,3,81.68171691894531,19746.22265625
0.41365739703178406,80.37410736083984,4,79.96044921875,19330.115234375
0.41365739703178406,80.72210693359375,5,80.3084487915039,19414.2421875
0.41365739703178406,80.78143310546875,6,80.3677749633789,19428.583984375
0.41365739703178406,79.9048080444336,7,79.49114990234375,19216.6640625
0.41365739703178406,79.45569610595703,8,79.04203796386719,19108.091796875
0.41365739703178406,79.74675750732422,9,79.33309936523438,19178.45703125
0.41365739703178406,80.31188201904297,10,79.89822387695312,19315.072265625
0.41365739703178406,80.30818939208984,11,79.89453125,19314.1796875
0.41365739703178406,80.95405578613281,12,80.54039764404297,19470.31640625
12.0,83.17804718017578,2,71.17804718017578,593.150390625
12.0,82.09537506103516,3,70.09537506103516,584.1281127929688
12.0,80.37410736083984,4,68.37410736083984,569.7842407226562
12.0,80.72210693359375,5,68.72210693359375,572.6842651367188
12.0,80.78143310546875,6,68.78143310546875,573.1786499023438
12.0,79.9048080444336,7,67.9048080444336,565.8734130859375
12.0,79.45569610595703,8,67.45569610595703,562.1307983398438
12.0,79.74675750732422,9,67.74675750732422,564.5563354492188
12.0,81.4430160522461,10,69.4430160522461,578.6918334960938
12.0,82.19476318359375,11,70.19476318359375,584.9563598632812
12.0,82.40789031982422,12,70.40789031982422,586.732421875
11.51162052154541,83.22677612304688,13,71.71515655517578,622.9805297851562
1.0,82.61389923095703,14,81.61389923095703,8161.39013671875
1.0,82.7930679321289,15,81.7930679321289,8179.306640625
1.0,82.99968719482422,16,81.99968719482422,8199.96875
1.0,83.50443267822266,17,82.50443267822266,8250.443359375
1.0,83.6869125366211,18,82.6869125366211,8268.69140625
1.0,82.67267608642578,19,81.67267608642578,8167.267578125
1.0,81.2203598022461,20,80.2203598022461,8022.0361328125
1.0,80.30677032470703,21,79.30677032470703,7930.67724609375
1.0,79.93436431884766,22,78.93436431884766,7893.4365234375
1.0,79.29267120361328,23,78.29267120361328,7829.26708984375
1.0,78.5674819946289,24,77.5674819946289,7756.748046875
1.0,78.8821029663086,25,77.8821029663086,7788.21044921875
1.0,79.82836151123047,26,78.82836151123047,7882.8359375
1.0,80.17668151855469,27,79.17668151855469,7917.66796875
1.0,79.95194244384766,28,78.95194244384766,7895.1943359375
1.0,79.48857116699219,29,78.48857116699219,7848.85693359375
1.0,78.83130645751953,30,77.83130645751953,7783.130859375
1.0,77.94307708740234,31,76.94307708740234,7694.3076171875
1.0,77.35472106933594,32,76.35472106933594,7635.47216796875
1.0,77.08982849121094,33,76.08982849121094,7608.98291015625
1.0,76.91478729248047,34,75.91478729248047,7591.478515625
1.0,76.42237091064453,35,75.42237091064453,7542.2373046875
1.0,75.71336364746094,36,74.71336364746094,7471.33642578125
1.0,75.3855972290039,37,74.3855972290039,7438.5595703125
0.6201851963996887,75.26863861083984,38,74.64845275878906,12036.4775390625
0.0,75.81945037841797,39,75.81945037841797,inf
0.0,76.75110626220703,40,76.75110626220703,inf
0.0,77.0376968383789,41,77.0376968383789,inf
25.0,83.17804718017578,2,58.17804718017578,232.7122039794922
25.0,82.09537506103516,3,57.095375061035156,228.38148498535156
25.0,80.37410736083984,4,55.374107360839844,221.49644470214844
25.0,80.72210693359375,5,55.72210693359375,222.888427734375
25.0,80.78143310546875,6,55.78143310546875,223.12574768066406
25.0,79.9048080444336,7,54.904808044433594,219.61923217773438
25.0,79.45569610595703,8,54.45569610595703,217.82278442382812
25.0,79.74675750732422,9,54.74675750732422,218.98703002929688
25.0,79.96381378173828,10,54.96381378173828,219.85525512695312
25.0,81.23871612548828,11,56.23871612548828,224.95486450195312
25.0,81.45752716064453,12,56.45752716064453,225.83010864257812
24.541065216064453,82.19003295898438,13,57.64896774291992,234.90817260742188
0.0,81.70149993896484,14,81.70149993896484,inf
0.0,82.18806457519531,15,82.18806457519531,inf
0.0,81.63090515136719,16,81.63090515136719,inf
0.0,80.47754669189453,17,80.47754669189453,inf
0.0,79.966064453125,18,79.966064453125,inf
0.0,79.85465240478516,19,79.85465240478516,inf
0.0,79.5370101928711,20,79.5370101928711,inf
0.0,78.88554382324219,21,78.88554382324219,inf
0.0,79.28118133544922,22,79.28118133544922,inf
0.0,80.12115478515625,23,80.12115478515625,inf
0.0,80.42586517333984,24,80.42586517333984,inf
0.0,80.08942413330078,25,80.08942413330078,inf
0.0,79.99497985839844,26,79.99497985839844,inf
0.0,78.8310317993164,27,78.8310317993164,inf
21.40641212463379,83.17804718017578,2,61.771636962890625,288.5660400390625
21.40641212463379,82.09537506103516,3,60.68896484375,283.50836181640625
21.40641212463379,80.37410736083984,4,58.96769714355469,275.4674377441406
21.40641212463379,80.72210693359375,5,59.315696716308594,277.0931396484375
21.40641212463379,80.78143310546875,6,59.375022888183594,277.3702697753906
21.40641212463379,79.9048080444336,7,58.49839782714844,273.2751159667969
21.40641212463379,79.45569610595703,8,58.049285888671875,271.1770935058594
21.40641212463379,79.74675750732422,9,58.34034729003906,272.5367736816406
21.40641212463379,79.96381378173828,10,58.557403564453125,273.55078125
21.40641212463379,80.17707824707031,11,58.770668029785156,274.5470275878906
21.40641212463379,80.77730560302734,12,59.37089538574219,277.35101318359375
20.9845027923584,81.54054260253906,13,60.55603790283203,288.5750427246094
4.406412124633789,80.94085693359375,14,76.5344467163086,1736.88818359375
4.406412124633789,79.86750030517578,15,75.46109008789062,1712.5291748046875
4.406412124633789,77.66803741455078,16,73.26162719726562,1662.614013671875
4.406412124633789,76.57597351074219,17,72.16956329345703,1637.83056640625
4.406412124633789,76.04350280761719,18,71.63709259033203,1625.74658203125
4.406412124633789,75.55569458007812,19,71.14928436279297,1614.6761474609375
4.406412124633789,75.02590942382812,20,70.61949920654297,1602.653076171875
4.406412124633789,75.5154800415039,21,71.10906982421875,1613.763427734375
4.406412124633789,76.51892852783203,22,72.11251831054688,1636.5360107421875
4.406412124633789,77.01647186279297,23,72.61006164550781,1647.827392578125
4.406412124633789,77.35645294189453,24,72.95004272460938,1655.54296875
4.406412124633789,77.70948028564453,25,73.30307006835938,1663.5545654296875
4.406412124633789,78.45307159423828,26,74.04666137695312,1680.4298095703125
4.406412124633789,78.254150390625,27,73.84774017333984,1675.915283203125
4.406412124633789,77.78573608398438,28,73.37932586669922,1665.28515625
1.4064120054244995,76.85968780517578,29,75.45327758789062,5364.9482421875
1.4064120054244995,76.64525604248047,30,75.23884582519531,5349.70166015625
1.4064120054244995,76.97838592529297,31,75.57197570800781,5373.38818359375
1.4064120054244995,77.08616638183594,32,75.67975616455078,5381.0517578125
1.4064120054244995,76.7092056274414,33,75.30279541015625,5354.2490234375
1.4064120054244995,76.54889678955078,34,75.14248657226562,5342.85009765625
1.4064120054244995,76.52875518798828,35,75.12234497070312,5341.41796875
0.9901736378669739,76.58499908447266,36,75.5948257446289,7634.50146484375
0.4064120352268219,76.4042739868164,37,75.99786376953125,18699.708984375
0.4064120352268219,76.57390594482422,38,76.16749572753906,18741.447265625
0.4064120352268219,76.8160629272461,39,76.40965270996094,18801.03125
0.4064120352268219,77.17237854003906,40,76.7659683227539,18888.703125
0.4064120352268219,77.25369262695312,41,76.84728240966797,18908.712890625
14.411203384399414,83.17804718017578,2,68.766845703125,477.17626953125
14.411203384399414,82.09537506103516,3,67.68417358398438,469.66357421875
14.411203384399414,80.37410736083984,4,65.96290588378906,457.7196044921875
14.411203384399414,80.72210693359375,5,66.31090545654297,460.1343994140625
14.411203384399414,80.78143310546875,6,66.37023162841797,460.5460510253906
14.411203384399414,79.9048080444336,7,65.49360656738281,454.463134765625
14.411203384399414,79.45569610595703,8,65.04449462890625,451.34674072265625
14.411203384399414,79.74675750732422,9,65.33555603027344,453.3664245605469
14.411203384399414,80.31188201904297,10,65.90068054199219,457.287841796875
14.411203384399414,80.30818939208984,11,65.89698791503906,457.2622375488281
14.411203384399414,80.95405578613281,12,66.54285430908203,461.7439270019531
13.937731742858887,81.78092193603516,13,67.84319305419922,486.7592468261719
